# Pipe-separated golden transcript. Lines starting with '#' are comments.
# Columns: start_sec|end_sec|event_type|event_data
# event_type 'text' = a transcribed word (event_data is the word text).
# event_type 'meta' = a marker (event_data is JSON), e.g. {"begin_speaker": "..."}.
start_sec|end_sec|event_type|event_data
0:00:25.36|0:00:25.76|text|looking
0:00:25.76|0:00:25.92|text|more
0:00:25.92|0:00:26.08|text|and
0:00:26.08|0:00:26.24|text|more
0:00:26.24|0:00:26.40|text|like
0:00:26.40|0:00:26.64|text|it's
0:00:26.64|0:00:26.80|text|going
0:00:26.80|0:00:26.96|text|to
0:00:26.96|0:00:27.36|text|pass.
0:00:27.36|0:00:27.52|text|So
0:00:27.52|0:00:27.76|text|we're
0:00:27.76|0:00:28.00|text|looking
0:00:28.00|0:00:28.32|text|forward
0:00:28.32|0:00:28.88|text|eagerly
0:00:28.88|0:00:29.04|text|to
0:00:29.04|0:00:29.52|text|that.
0:00:29.52|0:00:29.92|text|Thanks
0:00:29.92|0:00:30.08|text|very
0:00:30.08|0:00:30.40|text|much,
0:00:30.40|0:00:31.44|text|Mike.
0:00:31.44|0:00:31.60|text|Thank
0:00:31.60|0:00:32.16|text|you.
0:00:32.16|0:00:32.56|text|Questions,
0:00:32.56|0:00:32.88|text|please
0:00:32.88|0:00:32.96|text|go
0:00:32.96|0:00:33.36|text|ahead.
0:00:33.36|0:00:33.60|text|Uh
0:00:33.60|0:00:33.84|text|just
0:00:33.84|0:00:33.92|text|a
0:00:33.92|0:00:34.40|text|question.
0:00:34.40|0:00:34.64|text|Um
0:00:34.64|0:00:34.80|text|you
0:00:34.80|0:00:35.12|text|mentioned
0:00:35.12|0:00:35.84|text|$100
0:00:35.84|0:00:36.32|text|oil.
0:00:36.32|0:00:36.56|text|Uh
0:00:36.56|0:00:36.72|text|is
0:00:36.72|0:00:36.88|text|there
0:00:36.88|0:00:36.96|text|a
0:00:36.96|0:00:37.28|text|silver
0:00:37.28|0:00:37.76|text|lining
0:00:37.76|0:00:37.92|text|to
0:00:37.92|0:00:38.32|text|global
0:00:38.32|0:00:38.80|text|chaos
0:00:38.80|0:00:39.04|text|for
0:00:39.04|0:00:39.12|text|the
0:00:39.12|0:00:39.36|text|state
0:00:39.36|0:00:39.44|text|of
0:00:39.44|0:00:40.08|text|Alaska
0:00:40.08|0:00:40.32|text|with
0:00:40.32|0:00:40.64|text|regard
0:00:40.64|0:00:40.80|text|to
0:00:40.80|0:00:41.04|text|our
0:00:41.04|0:00:41.44|text|state
0:00:41.44|0:00:43.20|text|budget?
0:00:43.20|0:00:44.08|text|Well
0:00:44.08|0:00:44.40|text|you
0:00:44.40|0:00:45.28|text|know,
0:00:45.28|0:00:45.76|text|yeah,
0:00:45.76|0:00:46.32|text|yes,
0:00:46.32|0:00:46.56|text|we
0:00:46.56|0:00:46.72|text|are
0:00:46.72|0:00:46.96|text|going
0:00:46.96|0:00:47.12|text|to
0:00:47.12|0:00:47.36|text|see
0:00:47.36|0:00:47.92|text|additional
0:00:47.92|0:00:48.56|text|revenue.
0:00:48.56|0:00:48.80|text|The
0:00:48.80|0:00:49.44|text|estimate
0:00:49.44|0:00:49.84|text|is
0:00:49.84|0:00:50.16|text|if
0:00:50.16|0:00:50.40|text|this
0:00:50.40|0:00:50.80|text|pri
0:00:50.80|0:00:50.96|text|if
0:00:50.96|0:00:51.20|text|these
0:00:51.20|0:00:51.68|text|prices
0:00:51.68|0:00:52.00|text|stay
0:00:52.00|0:00:52.40|text|high
0:00:52.40|0:00:52.72|text|through
0:00:52.72|0:00:52.88|text|the
0:00:52.88|0:00:53.12|text|end
0:00:53.12|0:00:53.36|text|of
0:00:53.36|0:00:53.60|text|uh
0:00:53.60|0:00:54.32|text|June,
0:00:54.32|0:00:54.56|text|that's
0:00:54.56|0:00:54.64|text|the
0:00:54.64|0:00:54.80|text|end
0:00:54.80|0:00:54.88|text|of
0:00:54.88|0:00:55.04|text|our
0:00:55.04|0:00:55.44|text|fiscal
0:00:55.44|0:00:55.84|text|year,
0:00:55.84|0:00:56.16|text|we'll
0:00:56.16|0:00:56.48|text|probably
0:00:56.48|0:00:56.64|text|see
0:00:56.64|0:00:56.88|text|about
0:00:56.88|0:00:57.44|text|$500
0:00:57.44|0:00:58.24|text|million
0:00:58.24|0:00:58.56|text|more
0:00:58.56|0:00:58.80|text|in
0:00:58.80|0:00:58.96|text|the
0:00:58.96|0:00:59.36|text|state
0:00:59.36|0:01:00.40|text|treasury.
0:01:00.40|0:01:00.96|text|Um
0:01:00.96|0:01:01.60|text|I
0:01:01.60|0:01:02.24|text|I
0:01:02.24|0:01:02.88|text|also
0:01:02.88|0:01:03.20|text|think
0:01:03.20|0:01:03.52|text|about
0:01:03.52|0:01:03.68|text|the
0:01:03.68|0:01:04.00|text|people
0:01:04.00|0:01:04.16|text|that
0:01:04.16|0:01:04.40|text|are
0:01:04.40|0:01:05.04|text|dying,
0:01:05.04|0:01:05.52|text|losing
0:01:05.52|0:01:05.68|text|their
0:01:05.68|0:01:06.40|text|homes,
0:01:06.40|0:01:07.12|text|um,
0:01:07.12|0:01:07.52|text|and
0:01:07.52|0:01:07.84|text|uh
0:01:07.84|0:01:08.16|text|just
0:01:08.16|0:01:08.32|text|the
0:01:08.32|0:01:09.12|text|chaos
0:01:09.12|0:01:09.44|text|that
0:01:09.44|0:01:10.00|text|is
0:01:10.00|0:01:10.72|text|happening
0:01:10.72|0:01:10.88|text|that
0:01:10.88|0:01:11.12|text|is
0:01:11.12|0:01:11.60|text|allowing
0:01:11.60|0:01:11.76|text|us
0:01:11.76|0:01:11.92|text|to
0:01:11.92|0:01:12.16|text|make
0:01:12.16|0:01:12.48|text|more
0:01:12.48|0:01:13.44|text|money.
0:01:13.44|0:01:14.00|text|Uh
0:01:14.00|0:01:14.56|text|so
0:01:14.56|0:01:14.96|text|I'll
0:01:14.96|0:01:15.12|text|let
0:01:15.12|0:01:15.36|text|you
0:01:15.36|0:01:15.76|text|assess
0:01:15.76|0:01:16.00|text|that
0:01:16.00|0:01:16.16|text|for
0:01:16.16|0:01:17.04|text|yourself.
0:01:17.04|0:01:17.28|text|No,
0:01:17.28|0:01:17.76|text|I
0:01:17.76|0:01:18.16|text|points
0:01:18.16|0:01:18.32|text|well
0:01:18.32|0:01:18.72|text|made.
0:01:18.72|0:01:18.88|text|Just
0:01:18.88|0:01:19.04|text|a
0:01:19.04|0:01:19.68|text|curiosity,
0:01:19.68|0:01:19.84|text|if
0:01:19.84|0:01:20.00|text|we
0:01:20.00|0:01:20.16|text|have
0:01:20.16|0:01:20.24|text|to
0:01:20.24|0:01:20.40|text|have
0:01:20.40|0:01:20.48|text|a
0:01:20.48|0:01:20.80|text|little
0:01:20.80|0:01:21.36|text|chaos,
0:01:21.36|0:01:21.60|text|is
0:01:21.60|0:01:22.40|text|there
0:01:22.40|0:01:23.28|text|anything?
0:01:23.28|0:01:23.92|text|Anyways,
0:01:23.92|0:01:24.08|text|I
0:01:24.08|0:01:24.24|text|just
0:01:24.24|0:01:24.64|text|wondering.
0:01:24.64|0:01:24.88|text|So
0:01:24.88|0:01:25.04|text|thank
0:01:25.04|0:01:25.20|text|you
0:01:25.20|0:01:25.36|text|for
0:01:25.36|0:01:25.92|text|that.
0:01:25.92|0:01:26.40|text|Sure.
0:01:26.40|0:01:26.64|text|You're
0:01:26.64|0:01:27.44|text|welcome.
0:01:27.44|0:01:27.76|text|Any
0:01:27.76|0:01:27.92|text|other
0:01:27.92|0:01:28.24|text|questions
0:01:28.24|0:01:28.48|text|for
0:01:28.48|0:01:31.60|text|Bach?
0:01:31.60|0:01:31.92|text|Anything
0:01:31.92|0:01:32.08|text|from
0:01:32.08|0:01:32.16|text|the
0:01:32.16|0:01:33.44|text|community?
0:01:33.44|0:01:33.68|text|Thank
0:01:33.68|0:01:33.84|text|you
0:01:33.84|0:01:33.92|text|very
0:01:33.92|0:01:34.24|text|much,
0:01:34.24|0:01:35.44|text|Sunday.
0:01:35.44|0:01:35.76|text|You're
0:01:35.76|0:01:36.88|text|welcome.
0:01:36.88|0:01:37.68|text|Representative
0:01:37.68|0:01:38.24|text|Holland,
0:01:38.24|0:01:38.32|text|I
0:01:38.32|0:01:38.48|text|think
0:01:38.48|0:01:38.80|text|uh
0:01:38.80|0:01:38.96|text|one
0:01:38.96|0:01:39.12|text|of
0:01:39.12|0:01:39.20|text|the
0:01:39.20|0:01:39.44|text|questions
0:01:39.44|0:01:39.76|text|was
0:01:39.76|0:01:40.00|text|is
0:01:40.00|0:01:40.08|text|the
0:01:40.08|0:01:40.32|text|house
0:01:40.32|0:01:40.72|text|didn't
0:01:40.72|0:01:41.04|text|session,
0:01:41.04|0:01:41.12|text|I
0:01:41.12|0:01:41.28|text|guess
0:01:41.28|0:01:41.36|text|you
0:01:41.36|0:01:41.52|text|could
0:01:41.52|0:01:41.68|text|tell
0:01:41.68|0:01:41.92|text|us
0:01:41.92|0:01:43.28|text|that.
0:01:43.28|0:01:43.68|text|Yeah,
0:01:43.68|0:01:43.92|text|good
0:01:43.92|0:01:44.32|text|evening.
0:01:44.32|0:01:44.56|text|Uh
0:01:44.56|0:01:44.88|text|yeah,
0:01:44.88|0:01:45.04|text|this
0:01:45.04|0:01:45.20|text|is
0:01:45.20|0:01:46.00|text|Kai.
0:01:46.00|0:01:46.24|text|Um
0:01:46.24|0:01:46.40|text|we
0:01:46.40|0:01:46.64|text|were
0:01:46.64|0:01:46.96|text|in
0:01:46.96|0:01:47.44|text|session
0:01:47.44|0:01:48.00|text|until
0:01:48.00|0:01:48.16|text|I
0:01:48.16|0:01:48.56|text|lost
0:01:48.56|0:01:48.88|text|track
0:01:48.88|0:01:49.04|text|of
0:01:49.04|0:01:49.44|text|time,
0:01:49.44|0:01:49.76|text|probably
0:01:49.76|0:01:50.00|text|about
0:01:50.00|0:01:50.08|text|a
0:01:50.08|0:01:50.48|text|quarter
0:01:50.48|0:01:50.64|text|to
0:01:50.64|0:01:51.20|text|seven
0:01:51.20|0:01:51.84|text|tonight,
0:01:51.84|0:01:52.32|text|working
0:01:52.32|0:01:52.64|text|on
0:01:52.64|0:01:52.96|text|the
0:01:52.96|0:01:53.68|text|elections
0:01:53.68|0:01:54.24|text|bill.
0:01:54.24|0:01:54.48|text|It
0:01:54.48|0:01:54.80|text|did
0:01:54.80|0:01:55.28|text|pass
0:01:55.28|0:01:55.52|text|uh
0:01:55.52|0:01:55.68|text|out
0:01:55.68|0:01:55.84|text|of
0:01:55.84|0:01:55.92|text|the
0:01:55.92|0:01:56.32|text|house
0:01:56.32|0:01:56.48|text|with
0:01:56.48|0:01:56.72|text|some
0:01:56.72|0:01:57.60|text|amendments.
0:01:57.60|0:01:58.00|text|Um
0:01:58.00|0:01:58.40|text|it's
0:01:58.40|0:01:58.72|text|uh
0:01:58.72|0:01:58.88|text|a
0:01:58.88|0:01:59.12|text|good
0:01:59.12|0:01:59.36|text|bill
0:01:59.36|0:01:59.60|text|from
0:01:59.60|0:01:59.60|text|the
0:02:00.16|0:02:00.72|text|Standpoint
0:02:00.72|0:02:00.88|text|that
0:02:00.88|0:02:01.28|text|it
0:02:01.28|0:02:01.84|text|addresses
0:02:01.84|0:02:02.08|text|a
0:02:02.08|0:02:02.32|text|lot
0:02:02.32|0:02:02.72|text|of
0:02:02.72|0:02:03.36|text|issues
0:02:03.36|0:02:03.68|text|that
0:02:03.68|0:02:03.84|text|I
0:02:03.84|0:02:04.08|text|know
0:02:04.08|0:02:04.32|text|many
0:02:04.32|0:02:04.40|text|of
0:02:04.40|0:02:04.64|text|you
0:02:04.64|0:02:04.80|text|in
0:02:04.80|0:02:04.88|text|the
0:02:04.88|0:02:05.60|text|Girdwood
0:02:05.60|0:02:06.24|text|community
0:02:06.24|0:02:06.72|text|have
0:02:06.72|0:02:07.92|text|advocated
0:02:07.92|0:02:09.36|text|for.
0:02:09.36|0:02:09.76|text|It
0:02:10.40|0:02:11.12|text|is
0:02:11.12|0:02:11.52|text|um
0:02:11.52|0:02:11.84|text|not
0:02:11.84|0:02:12.32|text|everything,
0:02:12.32|0:02:12.64|text|though,
0:02:12.64|0:02:12.80|text|that
0:02:12.80|0:02:12.96|text|some
0:02:12.96|0:02:13.12|text|of
0:02:13.12|0:02:13.28|text|us
0:02:13.28|0:02:13.76|text|wanted
0:02:13.76|0:02:13.92|text|in
0:02:13.92|0:02:14.24|text|terms
0:02:14.24|0:02:14.40|text|of
0:02:14.40|0:02:14.56|text|some
0:02:14.56|0:02:14.72|text|of
0:02:14.72|0:02:14.96|text|the
0:02:14.96|0:02:15.12|text|uh
0:02:15.12|0:02:15.60|text|witness
0:02:15.60|0:02:16.16|text|signatures
0:02:16.16|0:02:16.24|text|we
0:02:16.24|0:02:16.48|text|were
0:02:16.48|0:02:16.96|text|hoping
0:02:16.96|0:02:17.28|text|might
0:02:17.28|0:02:17.44|text|go
0:02:17.44|0:02:17.84|text|away,
0:02:17.84|0:02:18.00|text|but
0:02:18.00|0:02:18.16|text|on
0:02:18.16|0:02:18.24|text|the
0:02:18.24|0:02:18.48|text|other
0:02:18.48|0:02:18.80|text|hand,
0:02:18.80|0:02:18.96|text|it
0:02:18.96|0:02:19.52|text|provides
0:02:19.52|0:02:19.84|text|some
0:02:19.84|0:02:20.64|text|protections
0:02:20.64|0:02:20.88|text|for
0:02:20.88|0:02:21.12|text|uh
0:02:21.12|0:02:21.68|text|tribal
0:02:21.68|0:02:22.56|text|identification,
0:02:22.56|0:02:22.96|text|provides
0:02:22.96|0:02:23.12|text|some
0:02:23.12|0:02:23.52|text|ballot
0:02:23.52|0:02:24.00|text|hearing
0:02:24.00|0:02:24.96|text|opportunity.
0:02:24.96|0:02:25.28|text|Um,
0:02:25.28|0:02:25.60|text|so
0:02:25.60|0:02:25.76|text|at
0:02:25.76|0:02:26.00|text|any
0:02:26.00|0:02:26.24|text|rate,
0:02:26.24|0:02:26.48|text|I'm
0:02:26.48|0:02:26.64|text|I'm
0:02:26.64|0:02:26.88|text|glad
0:02:26.88|0:02:27.04|text|to
0:02:27.04|0:02:27.28|text|see
0:02:27.28|0:02:27.44|text|it
0:02:27.44|0:02:27.60|text|uh
0:02:27.60|0:02:28.08|text|moving
0:02:28.08|0:02:28.64|text|ahead.
0:02:28.64|0:02:28.88|text|More
0:02:28.88|0:02:29.44|text|particularly
0:02:29.44|0:02:29.68|text|I'm
0:02:29.68|0:02:30.00|text|seeing
0:02:30.00|0:02:30.24|text|what
0:02:30.24|0:02:30.48|text|was
0:02:30.48|0:02:30.64|text|a
0:02:30.64|0:02:30.96|text|really
0:02:30.96|0:02:31.92|text|strong
0:02:31.92|0:02:32.64|text|um
0:02:32.64|0:02:33.60|text|collaboration
0:02:33.60|0:02:34.00|text|between
0:02:34.00|0:02:34.16|text|the
0:02:34.16|0:02:34.40|text|two
0:02:34.40|0:02:34.88|text|houses
0:02:34.88|0:02:35.12|text|and
0:02:35.12|0:02:35.44|text|between
0:02:35.44|0:02:35.60|text|the
0:02:35.60|0:02:36.56|text|caucuses
0:02:36.56|0:02:36.80|text|to
0:02:36.80|0:02:37.04|text|come
0:02:37.04|0:02:37.28|text|up
0:02:37.28|0:02:37.52|text|with
0:02:37.52|0:02:37.76|text|a
0:02:37.76|0:02:37.92|text|a
0:02:37.92|0:02:38.32|text|bill
0:02:38.32|0:02:38.48|text|that
0:02:38.48|0:02:38.64|text|was
0:02:38.64|0:02:38.80|text|an
0:02:38.80|0:02:39.28|text|improvement
0:02:39.28|0:02:39.44|text|and
0:02:39.44|0:02:39.60|text|it
0:02:39.60|0:02:39.84|text|was
0:02:39.84|0:02:40.64|text|timely
0:02:40.64|0:02:40.88|text|in
0:02:40.88|0:02:41.28|text|terms
0:02:41.28|0:02:41.44|text|of
0:02:41.44|0:02:41.84|text|being
0:02:41.84|0:02:42.32|text|able
0:02:42.32|0:02:42.64|text|to
0:02:42.64|0:02:42.96|text|uh
0:02:42.96|0:02:43.12|text|I
0:02:43.12|0:02:44.08|text|hope
0:02:44.08|0:02:44.56|text|be
0:02:44.56|0:02:45.68|text|implemented
0:02:45.68|0:02:46.40|text|largely,
0:02:46.40|0:02:46.64|text|if
0:02:46.64|0:02:46.88|text|not
0:02:46.88|0:02:47.60|text|entirely,
0:02:47.60|0:02:47.76|text|for
0:02:47.76|0:02:47.84|text|the
0:02:47.84|0:02:48.32|text|fall
0:02:48.32|0:02:48.96|text|elections.
0:02:48.96|0:02:49.36|text|So
0:02:49.36|0:02:49.68|text|um
0:02:49.68|0:02:49.76|text|a
0:02:49.76|0:02:50.16|text|couple
0:02:50.16|0:02:50.32|text|other
0:02:50.32|0:02:50.64|text|quick
0:02:50.64|0:02:51.20|text|updates.
0:02:51.20|0:02:51.44|text|I've
0:02:51.44|0:02:51.68|text|had
0:02:51.68|0:02:51.76|text|a
0:02:51.76|0:02:52.08|text|chance
0:02:52.08|0:02:52.24|text|to
0:02:52.24|0:02:52.64|text|start
0:02:52.64|0:02:53.04|text|going
0:02:53.04|0:02:53.36|text|through
0:02:53.36|0:02:53.60|text|the
0:02:53.60|0:02:53.92|text|next
0:02:53.92|0:02:54.48|text|draft
0:02:54.48|0:02:54.64|text|of
0:02:54.64|0:02:54.88|text|the
0:02:54.88|0:02:55.68|text|budget.
0:02:55.68|0:02:56.00|text|Um,
0:02:56.00|0:02:56.48|text|it's
0:02:56.48|0:02:56.80|text|a
0:02:56.80|0:02:57.68|text|reasonable
0:02:57.68|0:02:58.56|text|budget
0:02:58.56|0:02:58.80|text|from
0:02:58.80|0:02:59.04|text|the
0:02:59.04|0:02:59.52|text|standpoint
0:02:59.52|0:02:59.76|text|that.
