start_sec|end_sec|event_type|event_data
0:01:02.65|0:01:02.89|text|and
0:01:02.89|0:01:03.21|text|future
0:01:03.21|0:01:03.53|text|people.
0:01:07.37|0:01:07.53|text|Can
0:01:07.53|0:01:07.69|text|I
0:01:07.69|0:01:08.09|text|ask
0:01:08.09|0:01:08.49|text|staff
0:01:08.49|0:01:08.73|text|for
0:01:08.73|0:01:08.81|text|a
0:01:08.81|0:01:09.21|text|low
0:01:09.21|0:01:09.85|text|cloud.
0:01:19.29|0:01:19.53|text|Thank
0:01:19.53|0:01:19.77|text|you,
0:01:19.77|0:01:20.25|text|Brian
0:01:20.25|0:01:20.65|text|Bert.
0:01:25.29|0:01:28.73|text|Here's
0:01:28.73|0:01:29.05|text|here
0:01:29.69|0:01:29.93|text|and
0:01:29.93|0:01:30.57|text|Jennifer
0:01:30.57|0:01:31.37|text|Wingard.
0:01:36.33|0:01:36.49|text|We
0:01:36.49|0:01:36.65|text|can
0:01:36.65|0:01:36.97|text|cover
0:01:36.97|0:01:37.29|text|any
0:01:37.29|0:01:38.09|text|disclosures
0:01:38.09|0:01:38.41|text|as
0:01:38.41|0:01:38.73|text|part
0:01:38.73|0:01:38.97|text|of
0:01:38.97|0:01:39.29|text|the
0:01:39.61|0:01:39.93|text|uh
0:01:39.93|0:01:40.49|text|items
0:01:40.49|0:01:40.65|text|as
0:01:40.65|0:01:40.81|text|we
0:01:40.81|0:01:40.97|text|get
0:01:40.97|0:01:41.13|text|to
0:01:41.13|0:01:41.45|text|them.
0:01:41.61|0:01:41.77|text|The
0:01:41.77|0:01:42.09|text|public
0:01:42.09|0:01:42.25|text|is
0:01:42.25|0:01:42.65|text|encouraged
0:01:42.65|0:01:42.81|text|to
0:01:42.81|0:01:43.05|text|ask
0:01:43.05|0:01:43.37|text|questions
0:01:43.37|0:01:43.53|text|and
0:01:43.53|0:01:43.85|text|provide
0:01:43.85|0:01:44.33|text|comments.
0:01:44.33|0:01:44.65|text|Please
0:01:44.65|0:01:44.81|text|raise
0:01:44.81|0:01:44.89|text|your
0:01:44.89|0:01:45.05|text|hand
0:01:45.05|0:01:45.21|text|and
0:01:45.21|0:01:45.45|text|wait
0:01:45.45|0:01:45.53|text|to
0:01:45.53|0:01:45.61|text|be
0:01:45.61|0:01:46.09|text|acknowledged
0:01:46.09|0:01:46.25|text|to
0:01:46.25|0:01:46.65|text|help
0:01:46.73|0:01:47.29|text|discussion
0:01:47.29|0:01:47.53|text|stay
0:01:47.53|0:01:47.93|text|productive.
0:01:47.93|0:01:48.09|text|Please
0:01:48.09|0:01:48.41|text|start
0:01:48.41|0:01:48.57|text|your
0:01:48.57|0:01:48.89|text|comments
0:01:48.89|0:01:49.05|text|to
0:01:49.05|0:01:49.13|text|the
0:01:49.13|0:01:49.37|text|board
0:01:49.37|0:01:49.61|text|rather
0:01:49.61|0:01:49.77|text|than
0:01:49.77|0:01:49.93|text|other
0:01:49.93|0:01:50.09|text|members
0:01:50.09|0:01:50.17|text|of
0:01:50.17|0:01:50.25|text|the
0:01:50.25|0:01:50.57|text|public
0:01:50.65|0:01:50.81|text|and
0:01:50.81|0:01:50.97|text|keep
0:01:50.97|0:01:51.13|text|your
0:01:51.13|0:01:51.37|text|comments
0:01:51.37|0:01:51.53|text|on
0:01:51.53|0:01:51.61|text|the
0:01:51.61|0:01:51.85|text|song
0:01:51.85|0:01:52.09|text|gets
0:01:52.09|0:01:52.17|text|in
0:01:52.17|0:01:52.57|text|center
0:01:52.57|0:01:53.05|text|discussion.
0:01:53.29|0:01:53.61|text|Please
0:01:53.61|0:01:53.77|text|be
0:01:53.77|0:01:54.17|text|respectful
0:01:54.17|0:01:54.33|text|of
0:01:54.33|0:01:54.81|text|everyone's
0:01:54.81|0:01:55.37|text|opinions.
0:01:56.49|0:01:57.13|text|Announcements
0:01:57.13|0:01:57.21|text|the
0:01:57.21|0:01:57.93|text|GETC
0:01:57.93|0:01:58.09|text|has
0:01:58.09|0:01:58.33|text|two
0:01:58.33|0:01:58.81|text|vacant
0:01:58.81|0:01:59.21|text|positions
0:01:59.21|0:01:59.37|text|to
0:01:59.37|0:01:59.53|text|be
0:01:59.53|0:01:59.77|text|filled
0:01:59.77|0:02:00.01|text|by
0:02:00.01|0:02:00.49|text|registered
0:02:00.49|0:02:00.65|text|voters
0:02:00.65|0:02:00.73|text|in
0:02:00.73|0:02:00.81|text|the
0:02:00.81|0:02:01.37|text|Gridwood
0:02:01.37|0:02:01.69|text|Valley
0:02:01.69|0:02:02.01|text|service
0:02:02.01|0:02:02.33|text|area
0:02:02.33|0:02:02.49|text|to
0:02:02.49|0:02:02.65|text|be
0:02:02.65|0:02:02.97|text|considered
0:02:02.97|0:02:03.21|text|for
0:02:03.21|0:02:03.93|text|appointment
0:02:03.93|0:02:04.25|text|in
0:02:04.25|0:02:04.41|text|L
0:02:04.41|0:02:06.33|text|GBOS.org.
0:02:06.73|0:02:07.05|text|Um
0:02:07.05|0:02:07.29|text|and
0:02:07.29|0:02:07.45|text|in
0:02:07.45|0:02:07.69|text|case
0:02:07.69|0:02:07.93|text|you're
0:02:07.93|0:02:08.25|text|wondering
0:02:08.25|0:02:08.41|text|about
0:02:08.41|0:02:08.65|text|that,
0:02:08.65|0:02:08.81|text|if
0:02:08.81|0:02:08.97|text|you
0:02:08.97|0:02:09.13|text|have
0:02:09.13|0:02:09.37|text|things
0:02:09.37|0:02:09.45|text|to
0:02:09.45|0:02:09.61|text|say
0:02:09.61|0:02:09.85|text|about
0:02:09.85|0:02:10.25|text|formal
0:02:10.25|0:02:10.65|text|housing,
0:02:10.65|0:02:10.97|text|that's
0:02:10.97|0:02:11.13|text|a
0:02:11.13|0:02:11.37|text|really
0:02:11.37|0:02:11.61|text|good
0:02:11.61|0:02:12.01|text|committee
0:02:12.01|0:02:12.17|text|to
0:02:12.17|0:02:12.33|text|be
0:02:12.33|0:02:12.81|text|involved
0:02:12.81|0:02:13.13|text|in.
0:02:13.61|0:02:14.33|text|Gergher
0:02:14.33|0:02:14.65|text|Park's
0:02:14.65|0:02:14.89|text|Master
0:02:14.89|0:02:15.21|text|Plan
0:02:15.21|0:02:15.45|text|project
0:02:15.45|0:02:15.61|text|is
0:02:15.61|0:02:16.01|text|continuing
0:02:16.01|0:02:16.09|text|the
0:02:16.09|0:02:16.57|text|approval
0:02:16.57|0:02:16.89|text|part
0:02:16.97|0:02:17.53|text|process.
0:02:17.61|0:02:18.01|text|Planning
0:02:18.01|0:02:18.17|text|and
0:02:18.17|0:02:18.57|text|zoning
0:02:18.57|0:02:18.89|text|hearing
0:02:18.89|0:02:19.05|text|is
0:02:19.05|0:02:19.37|text|scheduled
0:02:19.37|0:02:19.53|text|for
0:02:19.53|0:02:20.01|text|July
0:02:20.01|0:02:20.65|text|6th.
0:02:20.73|0:02:20.89|text|You
0:02:20.89|0:02:21.05|text|can
0:02:21.05|0:02:21.37|text|find
0:02:21.37|0:02:21.61|text|out
0:02:21.61|0:02:21.93|text|uh
0:02:21.93|0:02:22.25|text|more
0:02:22.25|0:02:22.81|text|information
0:02:22.81|0:02:23.13|text|online.
0:02:24.97|0:02:25.29|text|All
0:02:25.29|0:02:25.61|text|right,
0:02:25.85|0:02:26.17|text|I
0:02:26.41|0:02:26.73|text|would
0:02:27.05|0:02:27.85|text|entertain
0:02:27.85|0:02:28.01|text|a
0:02:28.01|0:02:28.57|text|motion
0:02:28.57|0:02:28.89|text|to
0:02:28.97|0:02:29.53|text|approve
0:02:29.53|0:02:29.77|text|the
0:02:29.77|0:02:30.41|text|agenda.
0:02:31.77|0:02:32.17|text|Move
0:02:32.17|0:02:32.41|text|to
0:02:32.41|0:02:32.81|text|approve
0:02:32.81|0:02:33.21|text|tonight's
0:02:33.21|0:02:33.85|text|agenda.
0:02:35.13||meta|{"begin_speaker":"segmented:spk-7"}
0:02:35.13|0:02:35.93|text|Second
0:02:40.57||meta|{"begin_speaker":"segmented:spk-0"}
0:02:40.57|0:02:41.29|text|official,
0:02:43.53|0:02:43.69|text|do
0:02:43.69|0:02:43.85|text|we
0:02:43.85|0:02:44.01|text|have
0:02:44.01|0:02:44.17|text|any
0:02:44.17|0:02:44.73|text|discussion
0:02:44.73|0:02:45.05|text|or
0:02:45.29|0:02:46.01|text|changes?
0:02:47.77|0:02:48.01|text|All
0:02:48.01|0:02:48.33|text|right,
0:02:48.41|0:02:48.73|text|I'm
0:02:48.73|0:02:49.05|text|gonna
0:02:49.05|0:02:49.21|text|take
0:02:49.21|0:02:49.37|text|that
0:02:49.37|0:02:49.53|text|as
0:02:49.53|0:02:50.01|text|approved
0:02:50.01|0:02:50.33|text|by
0:02:51.53|0:02:52.09|text|yes.
0:02:52.33|0:02:52.73|text|Sorry,
0:02:52.73|0:02:53.53|text|Margaret.
0:02:56.33|0:02:56.73|text|Help
0:02:56.73|0:02:57.05|text|me
0:02:57.53|0:02:57.85|text|um
0:02:57.93|0:02:58.09|text|you
0:02:58.09|0:02:58.25|text|have
0:02:58.25|0:02:58.33|text|a
0:02:58.33|0:02:58.65|text|couple
0:02:58.65|0:02:58.97|text|items
0:02:58.97|0:02:59.21|text|in
0:02:59.21|0:02:59.53|text|new
0:02:59.53|0:02:59.85|text|business
0:02:59.85|0:03:00.01|text|that
0:03:00.01|0:03:00.09|text|I
0:03:00.09|0:03:00.25|text|think
0:03:00.25|0:03:00.41|text|you
0:03:00.41|0:03:00.57|text|want
0:03:00.57|0:03:00.65|text|to
0:03:00.65|0:03:00.81|text|move
0:03:00.81|0:03:01.05|text|to
0:03:01.05|0:03:01.45|text|old.
0:03:02.33|0:03:02.49|text|Take
0:03:02.49|0:03:02.57|text|a
0:03:02.57|0:03:02.89|text|look
0:03:02.89|0:03:03.21|text|there.
0:03:03.93|0:03:04.25|text|Um
0:03:05.69|0:03:06.49|text|definitely
0:03:06.81|0:03:07.45|text|item
0:03:07.61|0:03:08.09|text|number
0:03:08.09|0:03:08.89|text|14.
0:03:13.77|0:03:14.09|text|And
0:03:14.09|0:03:14.33|text|is
0:03:14.33|0:03:14.57|text|there
0:03:14.57|0:03:14.73|text|a
0:03:14.73|0:03:15.05|text|time
0:03:15.05|0:03:15.53|text|constraint
0:03:15.53|0:03:15.69|text|on
0:03:15.69|0:03:15.77|text|the
0:03:15.77|0:03:16.09|text|fire
0:03:16.09|0:03:16.49|text|department
0:03:16.49|0:03:16.97|text|things?
0:03:17.37|0:03:17.69|text|I
0:03:17.69|0:03:17.93|text|think
0:03:17.93|0:03:18.25|text|so.
0:03:18.25|0:03:18.57|text|No,
0:03:21.29|0:03:21.61|text|since
0:03:21.61|0:03:22.01|text|14
0:03:22.01|0:03:22.17|text|the
0:03:22.17|0:03:22.49|text|only
0:03:22.73|0:03:23.29|text|yes,
0:03:23.29|0:03:23.93|text|okay.
0:03:24.17|0:03:24.57|text|Right,
0:03:24.57|0:03:24.73|text|in
0:03:24.73|0:03:24.81|text|that
0:03:24.81|0:03:24.97|text|case
0:03:24.97|0:03:25.29|text|I'd
0:03:25.29|0:03:25.69|text|entertain
0:03:25.69|0:03:25.77|text|a
0:03:25.77|0:03:26.25|text|motion
0:03:26.25|0:03:26.57|text|to
0:03:26.81|0:03:27.29|text|move
0:03:27.29|0:03:27.69|text|item
0:03:27.69|0:03:28.01|text|number
0:03:28.01|0:03:28.65|text|14
0:03:28.81|0:03:29.13|text|into
0:03:29.61|0:03:30.01|text|old
0:03:30.01|0:03:30.81|text|business.
0:03:33.05|0:03:33.29|text|Um
0:03:33.29|0:03:33.61|text|I'd
0:03:33.61|0:03:33.77|text|like
0:03:33.77|0:03:33.93|text|to
0:03:33.93|0:03:34.17|text|move
0:03:34.17|0:03:34.33|text|that
0:03:34.33|0:03:34.57|text|we
0:03:34.57|0:03:34.81|text|move
0:03:34.81|0:03:35.21|text|item
0:03:35.21|0:03:35.45|text|number
0:03:35.45|0:03:35.93|text|14
0:03:35.93|0:03:36.25|text|into
0:03:36.25|0:03:36.57|text|old
0:03:36.57|0:03:37.13|text|business.
0:03:37.21|0:03:37.77|text|We've
0:03:37.77|0:03:38.25|text|considered
0:03:38.25|0:03:38.41|text|the
0:03:38.41|0:03:38.97|text|renewals
0:03:38.97|0:03:39.13|text|for
0:03:39.13|0:03:39.29|text|the
0:03:39.29|0:03:39.69|text|verbal
0:03:39.69|0:03:40.17|text|cash
0:03:40.17|0:03:40.57|text|multiple
0:03:40.57|0:03:40.89|text|times
0:03:40.89|0:03:41.05|text|over
0:03:41.05|0:03:41.13|text|the
0:03:41.13|0:03:41.53|text|years,
0:03:41.53|0:03:41.69|text|and
0:03:41.69|0:03:41.77|text|I
0:03:41.77|0:03:41.93|text|think
0:03:41.93|0:03:42.09|text|that
0:03:42.09|0:03:42.41|text|it's
0:03:42.41|0:03:42.89|text|appropriate
0:03:42.89|0:03:43.05|text|for
0:03:43.05|0:03:43.29|text|us
0:03:43.29|0:03:43.45|text|to
0:03:43.45|0:03:43.61|text|be
0:03:43.61|0:03:43.93|text|able
0:03:43.93|0:03:44.25|text|to
0:03:44.25|0:03:44.57|text|consider
0:03:44.73|0:03:45.05|text|this
0:03:45.05|0:03:45.29|text|this
0:03:45.29|0:03:45.93|text|evening.
0:03:47.69|0:03:48.01|text|Okay,
0:03:48.09|0:03:48.25|text|do
0:03:48.25|0:03:48.33|text|we
0:03:48.33|0:03:48.49|text|have
0:03:48.49|0:03:48.65|text|a
0:03:48.65|0:03:49.29|text|second?
0:03:52.17|0:03:52.65|text|I'll
0:03:52.65|0:03:53.13|text|second
0:03:53.13|0:03:53.45|text|that.
0:03:57.45|0:03:57.77|text|All
0:03:57.77|0:03:58.09|text|right,
0:03:58.09|0:03:58.33|text|if
0:03:58.33|0:03:58.49|text|we
0:03:58.49|0:03:58.57|text|have
0:03:58.57|0:03:58.89|text|any,
0:03:58.97|0:03:59.13|text|do
0:03:59.13|0:03:59.21|text|we
0:03:59.21|0:03:59.29|text|have
0:03:59.29|0:03:59.45|text|any
0:03:59.45|0:03:59.77|text|any
0:03:59.77|0:04:00.01|text|any
0:04:00.01|0:04:00.33|text|other
0:04:00.33|0:04:00.57|text|uh
0:04:00.57|0:04:01.05|text|changes
0:04:01.05|0:04:01.29|text|or
0:04:01.29|0:04:02.09|text|discussions?
0:04:02.57|0:04:02.81|text|If
0:04:02.81|0:04:03.05|text|not,
0:04:03.05|0:04:03.29|text|then
0:04:03.29|0:04:03.37|text|I
0:04:03.37|0:04:03.69|text|will
0:04:03.85|0:04:04.09|text|take
0:04:04.09|0:04:04.33|text|it
0:04:04.33|0:04:05.21|text|ascent
0:04:05.29|0:04:05.53|text|that
0:04:05.53|0:04:05.77|text|we're
0:04:05.77|0:04:06.17|text|approving
0:04:06.17|0:04:06.25|text|the
0:04:06.25|0:04:06.65|text|agenda.
0:04:07.56|0:04:07.64|text|All
0:04:07.64|0:04:07.80|text|right,
0:04:07.80|0:04:08.36|text|likewise,
0:04:08.36|0:04:08.44|text|I
0:04:08.44|0:04:08.68|text|would
0:04:08.68|0:04:09.00|text|like
0:04:09.00|0:04:09.32|text|um
0:04:09.96|0:04:10.12|text|I'm
0:04:10.12|0:04:10.28|text|gonna
0:04:10.28|0:04:10.76|text|entertain
0:04:10.76|0:04:10.84|text|a
0:04:10.84|0:04:11.16|text|motion
0:04:11.16|0:04:11.32|text|to
0:04:11.32|0:04:11.88|text|approve
0:04:11.88|0:04:12.12|text|the
0:04:12.12|0:04:12.60|text|minutes
0:04:12.60|0:04:12.84|text|from
0:04:12.84|0:04:13.16|text|both
0:04:13.16|0:04:13.56|text|April
0:04:13.56|0:04:14.20|text|20th
0:04:14.20|0:04:14.36|text|and
0:04:14.36|0:04:14.76|text|April
0:04:14.76|0:04:15.48|text|27th,
0:04:15.48|0:04:15.64|text|the
0:04:15.64|0:04:16.36|text|GBOS
0:04:16.36|0:04:16.68|text|meeting
0:04:16.68|0:04:16.84|text|and
0:04:16.84|0:04:16.92|text|the
0:04:16.92|0:04:17.56|text|MOA
0:04:17.56|0:04:18.36|text|GBOS.
0:04:19.72|0:04:19.96|text|I
0:04:19.96|0:04:20.20|text|like
0:04:20.20|0:04:20.36|text|the
0:04:20.36|0:04:20.60|text|move
0:04:20.60|0:04:20.76|text|that
0:04:20.76|0:04:20.92|text|we
0:04:20.92|0:04:21.24|text|approved
0:04:21.24|0:04:21.48|text|both
0:04:21.48|0:04:22.04|text|70
0:04:22.04|0:04:22.44|text|minutes
0:04:22.44|0:04:22.68|text|this
0:04:22.68|0:04:23.32|text|evening.
0:04:25.08|0:04:25.80|text|Second
0:04:26.36|0:04:26.92|text|second.
0:04:33.24|0:04:33.48|text|All
0:04:33.48|0:04:33.72|text|right,
0:04:33.72|0:04:33.96|text|do
0:04:33.96|0:04:34.12|text|we
0:04:34.12|0:04:34.28|text|have
0:04:34.28|0:04:34.44|text|any
0:04:34.44|0:04:34.68|text|further
0:04:34.68|0:04:35.16|text|discussion
0:04:35.16|0:04:35.32|text|on
0:04:35.32|0:04:35.64|text|that?
0:04:35.96|0:04:36.04|text|All
0:04:36.04|0:04:36.36|text|right,
0:04:36.76|0:04:37.00|text|because
0:04:37.00|0:04:37.08|text|the
0:04:37.08|0:04:37.32|text|send
0:04:37.32|0:04:37.56|text|those
0:04:37.56|0:04:37.72|text|have
0:04:37.72|0:04:37.88|text|been
0:04:37.88|0:04:38.52|text|approved.
0:04:42.04|0:04:42.36|text|All
0:04:42.36|0:04:42.68|text|right,
0:04:42.76|0:04:43.08|text|we
0:04:43.08|0:04:43.40|text|have
0:04:43.40|0:04:43.72|text|some
0:04:44.04|0:04:44.60|text|new
0:04:44.60|0:04:44.92|text|people
0:04:45.00|0:04:45.24|text|up
0:04:45.24|0:04:45.56|text|here,
0:04:45.56|0:04:45.80|text|and
0:04:45.80|0:04:45.96|text|we
0:04:45.96|0:04:46.28|text|will
0:04:46.36|0:04:46.52|text|get
0:04:46.52|0:04:46.68|text|to
0:04:46.68|0:04:47.00|text|that.
0:04:47.16|0:04:47.88|text|Welcoming
0:04:47.88|0:04:48.04|text|our
0:04:48.04|0:04:48.28|text|new
0:04:48.28|0:04:48.92|text|faces.
0:04:49.32|0:04:49.64|text|Uh,
0:04:49.64|0:04:49.88|text|but
0:04:49.88|0:04:50.04|text|in
0:04:50.04|0:04:50.20|text|the
0:04:50.20|0:04:50.68|text|meantime,
0:04:50.68|0:04:50.76|text|I
0:04:50.76|0:04:51.00|text|would
0:04:51.00|0:04:51.16|text|we
0:04:51.16|0:04:51.40|text|would
0:04:51.40|0:04:51.56|text|like
0:04:51.56|0:04:51.88|text|to
0:04:51.88|0:04:52.12|text|uh
0:04:52.12|0:04:52.44|text|very
0:04:52.44|0:04:53.08|text|graciously
0:04:53.08|0:04:53.40|text|thank
0:04:53.40|0:04:53.64|text|our
0:04:53.64|0:04:54.52|text|outgoing
0:04:54.68|0:04:55.32|text|faces
0:04:55.72|0:04:56.04|text|people.
0:04:57.72|0:04:58.20|text|Long
0:04:58.28|0:04:58.84|text|service
0:04:58.84|0:04:59.00|text|from
0:04:59.00|0:04:59.32|text|both
0:04:59.32|0:04:59.56|text|of
0:04:59.56|0:04:59.88|text|these.
0:05:01.00|0:05:01.32|text|So
0:05:02.20|0:05:02.76|text|read
0:05:02.76|0:05:03.08|text|our
0:05:03.80|0:05:04.12|text|uh
0:05:05.16|0:05:05.80|text|excuse
0:05:06.20|0:05:06.60|text|read
0:05:06.60|0:05:06.92|text|our
0:05:07.24|0:05:07.56|text|the
0:05:07.56|0:05:07.88|text|first
0:05:08.20|0:05:08.52|text|uh
0:05:09.40|0:05:10.04|text|commendation
0:05:10.04|0:05:10.36|text|here
0:05:10.36|0:05:10.52|text|goes
0:05:10.52|0:05:10.60|text|to
0:05:10.60|0:05:10.84|text|Mike
0:05:10.84|0:05:11.64|text|Edgington,
0:05:11.64|0:05:12.12|text|appointed
0:05:12.12|0:05:12.28|text|on
0:05:12.28|0:05:12.84|text|February
0:05:12.84|0:05:13.08|text|of
0:05:13.08|0:05:13.88|text|2017,
0:05:14.04|0:05:14.52|text|elected
0:05:14.52|0:05:14.68|text|to
0:05:14.68|0:05:15.24|text|service
0:05:15.32|0:05:16.20|text|CD
0:05:16.52|0:05:16.76|text|on
0:05:16.76|0:05:17.08|text|April
0:05:17.08|0:05:17.72|text|27,
0:05:18.12|0:05:18.92|text|2017,
0:05:18.92|0:05:19.72|text|2020.
0:05:20.12|0:05:20.60|text|Sorry,
0:05:20.68|0:05:21.24|text|April
0:05:21.40|0:05:21.56|text|that's
0:05:21.56|0:05:21.72|text|supposed
0:05:21.72|0:05:21.80|text|to
0:05:21.80|0:05:21.96|text|be
0:05:21.96|0:05:22.20|text|April
0:05:22.20|0:05:22.84|text|17th.
0:05:22.84|0:05:23.16|text|Oh,
0:05:23.16|0:05:23.64|text|sorry.
0:05:24.20|0:05:24.60|text|April
0:05:24.60|0:05:25.24|text|2017,
0:05:25.24|0:05:25.72|text|2020,
0:05:25.72|0:05:25.88|text|and
0:05:25.88|0:05:26.60|text|2025.
0:05:26.60|0:05:27.08|text|Excuse
0:05:27.08|0:05:27.40|text|me.
0:05:27.96|0:05:28.36|text|Mike
0:05:28.36|0:05:28.92|text|Eddington
0:05:28.92|0:05:29.08|text|has
0:05:29.08|0:05:29.32|text|served
0:05:29.32|0:05:29.40|text|in
0:05:29.40|0:05:29.48|text|the
0:05:29.48|0:05:29.88|text|capacities
0:05:29.88|0:05:29.96|text|of
0:05:29.96|0:05:30.20|text|land
0:05:30.20|0:05:30.44|text|use
0:05:30.44|0:05:31.16|text|liaison
0:05:31.32|0:05:31.48|text|from
0:05:31.48|0:05:32.04|text|2017
0:05:32.04|0:05:32.20|text|to
0:05:32.20|0:05:32.76|text|2022,
