start_sec|end_sec|event_type|event_data
0:02:18.10|0:02:18.42|text|under
0:02:18.42|0:02:19.22|text|consideration.
0:02:19.46|0:02:20.26|text|Announcement.
0:02:20.26|0:02:20.58|text|Public
0:02:20.58|0:02:20.74|text|is
0:02:20.74|0:02:21.14|text|encouraged
0:02:21.14|0:02:21.22|text|to
0:02:21.22|0:02:21.46|text|ask
0:02:21.46|0:02:21.78|text|questions
0:02:21.78|0:02:21.94|text|and
0:02:21.94|0:02:22.26|text|provide
0:02:22.26|0:02:22.82|text|comment.
0:02:22.90|0:02:23.22|text|Please
0:02:23.22|0:02:23.46|text|raise
0:02:23.46|0:02:23.62|text|your
0:02:23.62|0:02:23.86|text|hand
0:02:23.86|0:02:24.10|text|and
0:02:24.10|0:02:24.34|text|wait
0:02:24.34|0:02:24.42|text|to
0:02:24.42|0:02:24.58|text|be
0:02:24.58|0:02:25.30|text|acknowledged.
0:02:25.78|0:02:26.26|text|Discussion
0:02:26.26|0:02:26.58|text|stake
0:02:26.58|0:02:26.74|text|put
0:02:26.74|0:02:26.82|text|up
0:02:26.82|0:02:26.90|text|to
0:02:26.90|0:02:27.06|text|you,
0:02:27.06|0:02:27.30|text|please
0:02:27.30|0:02:27.54|text|direct
0:02:27.54|0:02:27.70|text|your
0:02:27.70|0:02:27.94|text|comments
0:02:27.94|0:02:28.10|text|to
0:02:28.10|0:02:28.18|text|the
0:02:28.18|0:02:28.50|text|board,
0:02:28.50|0:02:28.82|text|well
0:02:28.82|0:02:28.90|text|the
0:02:28.90|0:02:29.22|text|members
0:02:29.22|0:02:29.30|text|of
0:02:29.30|0:02:29.46|text|the
0:02:29.46|0:02:29.78|text|public.
0:02:30.18|0:02:30.42|text|Keep
0:02:30.42|0:02:30.58|text|the
0:02:30.58|0:02:30.90|text|comments
0:02:30.90|0:02:31.22|text|focused
0:02:31.22|0:02:31.30|text|on
0:02:31.30|0:02:31.38|text|the
0:02:31.38|0:02:31.78|text|business
0:02:31.78|0:02:32.10|text|under
0:02:32.10|0:02:32.66|text|discussion.
0:02:32.66|0:02:32.90|text|Please
0:02:32.90|0:02:33.06|text|be
0:02:33.06|0:02:33.46|text|respectful
0:02:33.46|0:02:33.70|text|of
0:02:33.70|0:02:34.10|text|everyone's
0:02:34.10|0:02:34.82|text|opinions.
0:02:43.70|0:02:43.86|text|A
0:02:43.86|0:02:44.34|text|second.
0:02:45.22|0:02:45.38|text|I
0:02:45.38|0:02:45.62|text|have
0:02:45.62|0:02:45.94|text|an
0:02:46.58|0:02:47.22|text|okay.
0:02:48.98||meta|{"begin_speaker":"segmented:spk-2"}
0:02:48.98|0:02:49.22|text|I
0:02:49.22|0:02:49.70|text|echo
0:02:49.70|0:02:50.34|text|Brian's
0:02:50.34|0:02:50.82|text|sentiments
0:02:50.82|0:02:50.98|text|from
0:02:50.98|0:02:51.06|text|the
0:02:51.06|0:02:51.30|text|last
0:02:51.30|0:02:51.78|text|meeting,
0:02:51.78|0:02:51.94|text|and
0:02:51.94|0:02:52.26|text|then
0:02:52.98|0:02:53.14|text|we
0:02:53.14|0:02:53.46|text|have
0:02:53.46|0:02:54.02|text|sufficiently
0:02:54.02|0:02:54.34|text|covered
0:02:54.34|0:02:54.66|text|all
0:02:54.74|0:02:55.14|text|business
0:02:55.14|0:02:55.38|text|number
0:02:55.38|0:02:55.70|text|six.
0:02:55.70|0:02:55.94|text|So
0:02:55.94|0:02:56.10|text|I
0:02:56.10|0:02:56.50|text|move
0:02:56.50|0:02:56.74|text|to
0:02:56.74|0:02:57.38|text|strike
0:02:57.78|0:02:58.66|text|revisiting
0:02:58.66|0:02:58.90|text|the
0:02:58.90|0:02:59.78|text|FCC
0:03:00.26|0:03:01.06|text|topic
0:03:01.14|0:03:01.38|text|and
0:03:01.38|0:03:01.62|text|all
0:03:01.62|0:03:01.78|text|of
0:03:01.78|0:03:02.10|text|the
0:03:02.18|0:03:02.58|text|speeds
0:03:02.58|0:03:02.90|text|around
0:03:02.90|0:03:03.14|text|it
0:03:03.14|0:03:03.38|text|from
0:03:03.38|0:03:03.86|text|tonight's
0:03:03.86|0:03:04.34|text|agenda.
0:03:04.58||meta|{"begin_speaker":"segmented:spk-0"}
0:03:04.58|0:03:04.82|text|Okay,
0:03:04.82|0:03:05.06|text|do
0:03:05.06|0:03:05.22|text|I
0:03:05.22|0:03:05.38|text|get
0:03:05.38|0:03:05.46|text|a
0:03:05.46|0:03:05.94|text|second?
0:03:07.54|0:03:07.78|text|A
0:03:07.78|0:03:08.34|text|second.
0:03:08.66|0:03:08.98|text|Okay,
0:03:09.14|0:03:09.54|text|thank
0:03:09.54|0:03:09.86|text|you.
0:03:10.34|0:03:10.66|text|Um
0:03:10.74|0:03:11.06|text|any
0:03:11.06|0:03:11.46|text|discussion
0:03:11.46|0:03:11.62|text|on
0:03:11.62|0:03:11.94|text|that
0:03:11.94|0:03:12.50|text|item.
0:03:17.14|0:03:17.30|text|I
0:03:17.30|0:03:17.54|text|will
0:03:17.54|0:03:18.02|text|start.
0:03:18.10|0:03:18.42|text|Um
0:03:18.50|0:03:18.74|text|we
0:03:18.74|0:03:19.06|text|have
0:03:19.06|0:03:19.38|text|uh
0:03:19.46|0:03:19.78|text|there's
0:03:19.78|0:03:19.86|text|a
0:03:19.86|0:03:20.26|text|legal
0:03:20.26|0:03:20.66|text|question
0:03:20.66|0:03:20.98|text|which
0:03:20.98|0:03:21.22|text|uh
0:03:21.22|0:03:21.54|text|the
0:03:21.54|0:03:21.86|text|mo
0:03:22.34|0:03:22.58|text|uh
0:03:22.58|0:03:23.22|text|attorney
0:03:23.22|0:03:23.38|text|is
0:03:23.38|0:03:23.62|text|going
0:03:23.62|0:03:23.94|text|to
0:03:23.94|0:03:24.34|text|talk
0:03:24.34|0:03:24.50|text|to
0:03:24.50|0:03:24.74|text|us
0:03:24.74|0:03:25.06|text|about.
0:03:25.30|0:03:25.62|text|Um
0:03:25.62|0:03:25.78|text|I
0:03:25.78|0:03:25.94|text|think
0:03:25.94|0:03:26.10|text|it
0:03:26.10|0:03:26.34|text|would
0:03:26.34|0:03:26.50|text|be
0:03:26.50|0:03:26.58|text|a
0:03:26.58|0:03:27.14|text|mistake,
0:03:27.14|0:03:27.30|text|a
0:03:27.30|0:03:27.70|text|mistake
0:03:27.70|0:03:27.86|text|to
0:03:27.86|0:03:28.18|text|ignore
0:03:28.18|0:03:28.50|text|the
0:03:28.90|0:03:29.22|text|uh
0:03:29.70|0:03:30.26|text|opinions
0:03:30.26|0:03:30.42|text|and
0:03:30.42|0:03:30.82|text|advice
0:03:30.82|0:03:30.98|text|of
0:03:30.98|0:03:31.30|text|our
0:03:31.30|0:03:32.02|text|attorney.
0:03:38.18|0:03:38.50|text|Number
0:03:38.50|0:03:38.98|text|six.
0:03:44.02|0:03:44.34|text|So
0:03:49.22|0:03:49.46|text|it's
0:03:49.46|0:03:49.62|text|not
0:03:49.62|0:03:50.26|text|revisited
0:03:50.26|0:03:50.42|text|to
0:03:50.42|0:03:50.58|text|get
0:03:50.58|0:03:50.90|text|legal
0:03:50.90|0:03:51.22|text|advice
0:03:51.22|0:03:51.38|text|on
0:03:51.38|0:03:51.62|text|the
0:03:51.62|0:03:52.02|text|actions
0:03:52.02|0:03:52.18|text|we
0:03:52.18|0:03:52.58|text|performed
0:03:52.58|0:03:52.74|text|in
0:03:52.74|0:03:53.30|text|general.
0:03:54.74|0:03:55.06|text|I
0:03:55.06|0:03:55.38|text|would
0:03:55.38|0:03:55.62|text|like
0:03:55.62|0:03:55.78|text|to
0:03:55.78|0:03:56.10|text|hear
0:03:56.10|0:03:56.42|text|that.
0:03:59.14|0:03:59.46|text|Okay,
0:03:59.54|0:03:59.78|text|any
0:03:59.78|0:04:00.02|text|more
0:04:00.02|0:04:00.58|text|discussion?
0:04:03.49|0:04:03.73|text|Yeah,
0:04:03.73|0:04:04.05|text|I'll
0:04:04.05|0:04:04.37|text|say
0:04:04.45|0:04:04.77|text|that
0:04:05.09|0:04:05.33|text|I
0:04:05.33|0:04:05.49|text|think
0:04:05.49|0:04:05.65|text|it
0:04:05.65|0:04:05.81|text|is
0:04:05.81|0:04:05.97|text|a
0:04:05.97|0:04:06.85|text|revisit
0:04:07.09|0:04:07.41|text|and
0:04:07.65|0:04:07.97|text|that
0:04:10.53|0:04:10.77|text|the
0:04:10.77|0:04:11.17|text|matter
0:04:11.17|0:04:11.33|text|that
0:04:11.33|0:04:11.49|text|was
0:04:11.49|0:04:11.81|text|in
0:04:11.81|0:04:11.97|text|the
0:04:11.97|0:04:12.37|text|materials
0:04:12.37|0:04:12.53|text|that
0:04:12.53|0:04:12.69|text|were
0:04:12.69|0:04:13.09|text|included
0:04:13.09|0:04:13.17|text|in
0:04:13.17|0:04:13.33|text|the
0:04:13.33|0:04:14.05|text|packet
0:04:14.13|0:04:14.45|text|are
0:04:14.45|0:04:14.85|text|related
0:04:14.85|0:04:15.01|text|to
0:04:15.01|0:04:15.25|text|another
0:04:15.25|0:04:15.65|text|matter,
0:04:15.65|0:04:15.81|text|not
0:04:15.81|0:04:15.97|text|this
0:04:15.97|0:04:16.29|text|one.
0:04:16.93|0:04:17.01|text|I
0:04:17.01|0:04:17.25|text|think
0:04:17.25|0:04:17.65|text|until
0:04:17.65|0:04:17.97|text|we
0:04:17.97|0:04:18.29|text|have
0:04:19.01|0:04:19.49|text|moving
0:04:19.57|0:04:20.29|text|specifically
0:04:20.29|0:04:20.53|text|about
0:04:20.53|0:04:20.85|text|this
0:04:20.85|0:04:21.09|text|and
0:04:21.09|0:04:21.33|text|not
0:04:21.33|0:04:21.65|text|an
0:04:21.65|0:04:21.97|text|up
0:04:22.77|0:04:23.09|text|from
0:04:23.17|0:04:23.65|text|something
0:04:23.65|0:04:24.13|text|else.
0:04:24.53|0:04:24.93|text|Also,
0:04:24.93|0:04:25.01|text|I
0:04:25.01|0:04:25.25|text|would
0:04:25.25|0:04:25.57|text|know
0:04:25.57|0:04:25.81|text|that
0:04:25.81|0:04:25.97|text|the
0:04:25.97|0:04:26.53|text|board
0:04:26.69|0:04:26.93|text|did
0:04:26.93|0:04:27.17|text|not
0:04:27.17|0:04:27.41|text|ask
0:04:27.41|0:04:27.57|text|these
0:04:27.57|0:04:28.05|text|questions.
0:04:28.13|0:04:28.37|text|These
0:04:28.37|0:04:28.77|text|questions
0:04:28.77|0:04:28.93|text|were
0:04:28.93|0:04:29.17|text|not
0:04:29.17|0:04:29.97|text|asked
0:04:29.97|0:04:30.45|text|through
0:04:30.45|0:04:30.69|text|the
0:04:30.69|0:04:31.17|text|board,
0:04:31.17|0:04:31.49|text|but
0:04:31.49|0:04:32.13|text|privately,
0:04:32.13|0:04:32.29|text|and
0:04:32.29|0:04:32.53|text|so
0:04:32.53|0:04:32.69|text|we
0:04:32.69|0:04:32.85|text|do
0:04:32.85|0:04:33.01|text|not
0:04:33.01|0:04:33.25|text|know
0:04:33.25|0:04:33.57|text|how
0:04:33.57|0:04:33.73|text|the
0:04:33.73|0:04:34.05|text|matter
0:04:34.05|0:04:34.29|text|was
0:04:34.29|0:04:34.93|text|presented.
0:04:34.93|0:04:35.17|text|And
0:04:35.17|0:04:35.41|text|so
0:04:35.41|0:04:35.57|text|I
0:04:35.57|0:04:35.73|text|would
0:04:35.73|0:04:35.97|text|agree
0:04:35.97|0:04:36.13|text|with
0:04:36.13|0:04:36.85|text|Kelly
0:04:37.09|0:04:37.41|text|that
0:04:37.49|0:04:37.81|text|we
0:04:37.81|0:04:38.37|text|until
0:04:38.53|0:04:38.85|text|we
0:04:39.01|0:04:39.33|text|go
0:04:39.33|0:04:39.65|text|through
0:04:39.65|0:04:40.05|text|official
0:04:40.05|0:04:40.45|text|channels
0:04:40.45|0:04:40.61|text|on
0:04:40.61|0:04:40.93|text|this,
0:04:40.93|0:04:41.33|text|should
0:04:41.33|0:04:41.65|text|we
0:04:41.65|0:04:41.97|text|so
0:04:42.05|0:04:42.69|text|choose
0:04:42.93|0:04:43.25|text|that
0:04:43.41|0:04:43.73|text|uh
0:04:45.17|0:04:46.93|text|we're
0:04:46.93|0:04:47.41|text|done.
0:04:47.89||meta|{"begin_speaker":"segmented:spk-2"}
0:04:47.89|0:04:48.13|text|And
0:04:48.13|0:04:48.29|text|I
0:04:48.29|0:04:48.53|text|would
0:04:48.53|0:04:48.85|text|also
0:04:48.85|0:04:49.33|text|support
0:04:49.33|0:04:49.65|text|official
0:04:49.65|0:04:49.97|text|channels
0:04:49.97|0:04:50.21|text|that
0:04:50.21|0:04:50.29|text|the
0:04:50.29|0:04:50.53|text|board
0:04:50.53|0:04:50.93|text|shows
0:04:50.93|0:04:51.09|text|and
0:04:51.09|0:04:51.25|text|would
0:04:51.25|0:04:51.49|text|just
0:04:51.49|0:04:51.81|text|return
0:04:51.81|0:04:51.97|text|us
0:04:51.97|0:04:52.29|text|to
0:04:52.29|0:04:52.61|text|last
0:04:52.85|0:04:53.17|text|um
0:04:53.81|0:04:54.45|text|meetings
0:04:54.45|0:04:54.69|text|minutes
0:04:54.69|0:04:54.85|text|where
0:04:54.85|0:04:54.93|text|it
0:04:54.93|0:04:55.25|text|says
0:04:55.25|0:04:55.57|text|chair
0:04:55.57|0:04:55.97|text|determines
0:04:55.97|0:04:56.05|text|that
0:04:56.05|0:04:56.69|text|GBOS
0:04:56.69|0:04:56.85|text|is
0:04:56.85|0:04:57.01|text|in
0:04:57.01|0:04:57.17|text|what
0:04:57.17|0:04:57.25|text|they
0:04:57.25|0:04:57.49|text|can
0:04:57.49|0:04:57.65|text|with
0:04:57.65|0:04:57.73|text|the
0:04:57.73|0:04:58.05|text|topic
0:04:58.05|0:04:58.21|text|as
0:04:58.21|0:04:58.37|text|it
0:04:58.37|0:04:58.69|text|stands,
0:04:58.69|0:04:58.85|text|and
0:04:58.85|0:04:59.01|text|that
0:04:59.01|0:04:59.17|text|there
0:04:59.17|0:04:59.25|text|is
0:04:59.25|0:04:59.41|text|no
0:04:59.41|0:04:59.81|text|additional
0:04:59.81|0:05:00.21|text|action
0:05:00.21|0:05:00.29|text|to
0:05:00.29|0:05:00.45|text|be
0:05:00.45|0:05:01.01|text|taken
0:05:01.01|0:05:01.57|text|considering
0:05:01.57|0:05:01.73|text|the
0:05:01.73|0:05:02.13|text|topic
0:05:02.13|0:05:02.61|text|closed.
0:05:02.61|0:05:02.77|text|So
0:05:02.77|0:05:02.93|text|we
0:05:02.93|0:05:03.09|text|did
0:05:03.09|0:05:03.41|text|formally
0:05:03.41|0:05:03.73|text|treat
0:05:03.73|0:05:04.05|text|it,
0:05:04.05|0:05:04.69|text|closet.
0:05:05.01|0:05:05.25|text|And
0:05:05.25|0:05:05.57|text|so
0:05:05.65|0:05:05.81|text|I
0:05:05.81|0:05:06.13|text|don't
0:05:06.13|0:05:06.69|text|believe
0:05:06.69|0:05:07.25|text|pending
0:05:07.25|0:05:07.57|text|any
0:05:07.57|0:05:08.05|text|formal
0:05:08.05|0:05:08.53|text|review
0:05:08.53|0:05:08.85|text|from
0:05:08.85|0:05:09.01|text|an
0:05:09.01|0:05:09.49|text|ethic
0:05:09.49|0:05:09.81|text|board
0:05:09.81|0:05:09.97|text|or
0:05:09.97|0:05:10.29|text|uh
0:05:10.53|0:05:10.69|text|you
0:05:10.69|0:05:11.01|text|know
0:05:11.01|0:05:11.33|text|a
0:05:11.33|0:05:12.05|text|requirement
0:05:12.05|0:05:12.21|text|to
0:05:12.21|0:05:12.61|text|act
0:05:12.61|0:05:12.85|text|that
0:05:12.85|0:05:13.09|text|we
0:05:13.09|0:05:13.41|text|take
0:05:13.41|0:05:13.57|text|any
0:05:13.57|0:05:13.81|text|more
0:05:13.81|0:05:13.97|text|time
0:05:13.97|0:05:14.13|text|in
0:05:14.13|0:05:14.45|text|our
0:05:14.45|0:05:15.09|text|meetings
0:05:15.09|0:05:15.41|text|to
0:05:15.41|0:05:15.81|text|discuss
0:05:15.81|0:05:16.05|text|this
0:05:16.05|0:05:16.69|text|topic.
0:05:17.65||meta|{"begin_speaker":"segmented:spk-0"}
0:05:17.65|0:05:17.73|text|I
0:05:17.73|0:05:17.89|text|would
0:05:17.89|0:05:18.05|text|say
0:05:18.05|0:05:18.21|text|that
0:05:18.21|0:05:18.37|text|the
0:05:18.37|0:05:18.77|text|responsible
0:05:18.77|0:05:19.09|text|act
0:05:19.09|0:05:19.25|text|for
0:05:19.25|0:05:19.33|text|the
0:05:19.33|0:05:19.57|text|board
0:05:19.57|0:05:19.73|text|is
0:05:19.73|0:05:19.89|text|to
0:05:19.89|0:05:20.05|text|get
0:05:20.05|0:05:20.37|text|legal
0:05:20.37|0:05:20.69|text|advice
0:05:20.69|0:05:20.93|text|from
0:05:20.93|0:05:21.09|text|our
0:05:21.09|0:05:21.49|text|legal
0:05:21.49|0:05:21.73|text|uh
0:05:21.73|0:05:21.97|text|our
0:05:21.97|0:05:22.29|text|legal
0:05:22.29|0:05:22.77|text|department,
0:05:22.77|0:05:22.93|text|which
0:05:22.93|0:05:23.09|text|is
0:05:23.09|0:05:23.25|text|what
0:05:23.25|0:05:23.41|text|I
0:05:23.41|0:05:23.57|text|would
0:05:23.57|0:05:24.13|text|recommend
0:05:24.13|0:05:24.45|text|we
0:05:24.45|0:05:24.77|text|do.
0:05:25.25|0:05:25.57|text|Um
0:05:26.61|0:05:26.85|text|there's
0:05:26.85|0:05:26.93|text|no
0:05:26.93|0:05:27.09|text|more
0:05:27.09|0:05:27.57|text|discussions
0:05:27.57|0:05:27.73|text|move
0:05:27.73|0:05:27.97|text|to
0:05:27.97|0:05:28.29|text|the
0:05:29.01|0:05:29.57|text|question
0:05:29.97|0:05:30.29|text|um
0:05:30.53|0:05:30.85|text|how
0:05:30.85|0:05:31.17|text|did
0:05:31.17|0:05:31.49|text|uh
0:05:31.49|0:05:31.65|text|how
0:05:31.65|0:05:31.89|text|did
0:05:31.89|0:05:32.37|text|Zach
0:05:32.45|0:05:32.61|text|end
0:05:32.61|0:05:32.77|text|up
0:05:32.77|0:05:32.85|text|at
0:05:32.85|0:05:33.01|text|the
0:05:33.01|0:05:33.41|text|meeting
0:05:33.41|0:05:33.97|text|tonight?
0:05:34.13|0:05:34.45|text|Um
0:05:34.45|0:05:34.61|text|it
0:05:34.61|0:05:34.77|text|was
0:05:34.77|0:05:34.93|text|a
0:05:34.93|0:05:35.57|text|conversation
